pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
25,4.054054054054054,4.085435862382629,-0.0313818083285744,5032,13.757488122288784,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
24,4.163174070969545,3.6330098745369988,0.5301641964325459,3579,13.856740694401001,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
13,7.076023391812866,5.821988141275872,1.2540352505369938,1710,13.623978201634877,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
22,4.89591364687741,4.396770868211926,0.4991427786654832,5188,13.861612240237497,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
7,8.672566371681416,6.696449754302875,1.9761166173785414,1130,14.104372355430183,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
5,7.818574514038877,7.019704383882768,0.798870130156109,2315,12.949640287769784,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
92,9.709821428571429,9.574686493882863,0.13513493468856552,896,12.987012987012987,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
90,5.610753945061368,5.2039370221381755,0.40681692292319216,1711,13.549239920687375,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
106,9.081527347781218,10.023932881857293,-0.9424055340760749,1938,12.984891792568396,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
131,7.187718073970691,5.160664076450852,2.0270539975198396,2866,13.757791629563668,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
108,9.91869918699187,10.16794752159535,-0.24924833460348061,1230,13.972055888223553,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
140,9.151785714285714,9.476210091521649,-0.3244243772359354,896,13.470967741935484,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
127,6.989829041333045,7.177029434343466,-0.18720039301042135,4621,13.643926788685524,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
133,10.030395136778116,9.101269185549523,0.9291259512285936,987,13.727272727272727,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
110,10.341779611078374,10.28081503523325,0.06096457584512471,3394,13.040256853544085,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
119,10.081466395112017,9.30438657985983,0.7770798152521863,982,12.439807383627608,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
123,9.748427672955975,9.007146725701867,0.7412809472541078,954,12.659075686537173,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
114,8.942065491183879,9.017780113840331,-0.07571462265645224,1588,12.372372372372372,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
112,9.113300492610838,9.023547409519805,0.08975308309103269,812,12.537091988130564,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
113,10.642287857477731,9.10064094794122,1.541646909536512,2133,13.77444860590928,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
134,10.844748858447488,9.732901289978608,1.11184756846888,876,12.320675105485233,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
118,9.245742092457421,8.473169015854754,0.7725730766026668,1644,12.92517006802721,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
115,10.013351134846461,9.677422294198335,0.3359288406481262,749,12.205754141238012,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
117,10.121107266435986,9.18259965113069,0.938507615305296,1156,13.178294573643411,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
116,11.024390243902438,9.075790538187345,1.9485997057150932,1025,12.470588235294118,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
120,9.207708779443255,8.265087151985997,0.9426216274572585,934,12.84796573875803,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
122,8.851224105461393,8.874870821621533,-0.023646716160140357,1062,13.668499607227023,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
121,10.845588235294118,9.579657913834016,1.265930321460102,1632,12.611275964391691,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
124,10.281797410510281,10.641871983184368,-0.3600745726740868,1313,12.823397075365579,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
125,10.069664344521849,9.555546564695545,0.5141177798263037,1579,12.702702702702704,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
126,10.071942446043165,10.405809068266679,-0.33386662222351404,1390,12.354988399071926,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
111,9.477351916376307,9.888110631729308,-0.41075871535300124,1435,13.23076923076923,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
109,10.12448132780083,9.451523344101123,0.6729579836997068,1205,13.735899137358992,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
75,4.619028819581524,6.027351422314639,-1.408322602733115,5066,13.27846364883402,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
142,5.585106382978723,6.468975882530349,-0.8838694995516256,2632,13.863287250384024,28_dionna_maria_lewis,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Dionna Maria Lewis,DIONNA MARIA LEWIS
137,8.243451463790446,9.909455066824078,-1.6660036030336318,1298,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
76,8.844444444444445,6.762768452309133,2.0816759921353123,2250,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
6,7.08994708994709,8.381721893477993,-1.2917748035309025,1890,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
78,7.1465033180193975,5.126370487737652,2.020132830281746,1959,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
141,9.980106100795757,11.723753454563383,-1.743647353767626,3016,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
19,9.400676655389077,8.778742424248072,0.6219342311410045,4138,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
14,9.621406205522346,10.86018547888606,-1.238779273363713,3513,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
21,8.993399339933994,8.329715266111801,0.6636840738221927,1212,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
15,9.981558321807285,11.05501747163678,-1.073459149829496,4338,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
105,4.399524375743163,5.008385799976445,-0.6088614242332815,1682,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
107,3.2119914346895073,4.742403539669895,-1.5304121049803876,467,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
128,7.370283018867925,7.834234710369305,-0.4639516915013804,1696,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
91,8.981288981288982,8.654169726038994,0.327119255249988,4810,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
16,8.668530866853086,10.401755262157137,-1.7332243953040507,4649,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
18,7.930323172129269,8.559456129042756,-0.6291329569134874,4363,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
93,3.47985347985348,4.513988989558788,-1.0341355097053082,1092,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
17,9.127594158339738,9.167905333971612,-0.04031117563187436,5204,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
129,8.890163464295956,8.57232892003585,0.31783454426010493,3487,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
4,8.667621776504298,9.941537189491289,-1.273915412986991,2792,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
144,9.408857631628967,9.960700923492471,-0.5518432918635039,5261,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
100,3.2067510548523206,3.94735546830051,-0.7406044134481893,1185,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
77,7.467778620166793,7.158119339818169,0.30965928034862333,2638,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
1,8.281750266808965,8.275902059356747,0.00584820745221748,4685,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
83,9.120603015075377,9.78358623901892,-0.6629832239435434,3980,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
79,6.267806267806268,4.321924385449005,1.9458818823572628,1053,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
82,9.18980818780418,9.107736554220732,0.08207163358344793,3493,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
95,3.410138248847926,4.906141151626997,-1.4960029027790709,1085,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
94,3.4807831762146484,4.816514058024832,-1.3357308818101834,1379,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
3,8.351893095768375,9.03997718822693,-0.6880840924585545,1796,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
2,8.59375,8.531202666950232,0.06254733304976767,256,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
99,3.875,4.732049884017572,-0.857049884017572,800,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
143,9.271523178807946,8.926166422846828,0.34535675596111837,302,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
98,3.6542515811665495,3.935454642124708,-0.2812030609581586,1423,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
81,9.200535953550693,8.249519519391223,0.9510164341594702,4478,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
97,2.7522935779816513,4.106796314157169,-1.3545027361755175,981,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
84,9.63855421686747,10.187142019031475,-0.548587802164004,2573,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
80,6.355241716458447,7.072830432219126,-0.7175887157606793,1841,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
130,9.305993690851736,9.60996353750659,-0.30396984665485505,3170,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
58,6.857142857142857,5.921368682389435,0.9357741747534218,2450,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
56,8.223495702005732,7.036053445863252,1.1874422561424796,3490,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
55,7.029478458049887,7.713210608693611,-0.6837321506437242,2646,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
69,6.262005378409527,5.273807769634878,0.9881976087746489,2603,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
8,6.402877697841727,8.273489140956023,-1.8706114431142966,2780,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
43,10.459873760144275,10.238008918156718,0.22186484198755707,2218,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
28,8.12958435207824,8.316395200561125,-0.1868108484828852,3272,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
85,9.47867298578199,10.203001474488707,-0.7243284887067158,2954,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
101,4.12224591329069,4.221483149042872,-0.09923723575218268,1407,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
102,3.5714285714285716,3.862806811955225,-0.2913782405266532,1344,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
96,4.008152173913044,4.056412259564978,-0.048260085651934403,1472,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
89,10.25716819391073,9.637747775098777,0.6194204188119521,3383,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
86,7.719162141194724,8.886112242078745,-1.166950100884021,2578,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
88,9.472372247611133,9.733879087340641,-0.26150683972950794,2407,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
87,8.516935218678066,8.990367000783605,-0.47343178210553916,3041,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
132,2.7756360832690823,3.970590226986822,-1.1949541437177396,1297,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
103,4.042259990813045,4.085936942878591,-0.043676952065546004,2177,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
104,3.286147623862487,5.242874211863442,-1.9567265880009548,1978,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
62,5.517924995869817,6.044655248941688,-0.5267302530718716,6053,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
51,6.797991502510622,7.493144094087157,-0.6951525915765346,5178,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
63,8.641374837872892,6.979240444787772,1.66213439308512,6168,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
61,5.011389521640091,5.525742327850575,-0.5143528062104838,1756,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
50,7.772020725388601,8.71549627321084,-0.9434755478222394,2702,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
52,5.890804597701149,7.205668169638843,-1.3148635719376935,2088,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
64,6.091696056428343,6.443263363205473,-0.3515673067771301,3119,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
59,7.161271841879118,7.046518641057332,0.1147532008217853,3491,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
32,8.761105626850938,8.306011080009238,0.4550945468416998,4052,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
60,4.439746300211416,5.672398991022671,-1.2326526908112552,1892,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
65,5.14752040175769,6.4256449259674095,-1.2781245242097192,3186,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
53,6.3535911602209945,6.717577884739092,-0.36398672451809766,1448,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
138,8.43981170141224,7.796921205159643,0.6428904962525959,2974,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
54,7.713983797111659,6.9825464326909366,0.7314373644207226,2839,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
31,8.81347013943699,8.545880580105528,0.2675895593314621,3801,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
57,6.520933679140422,6.901760428219352,-0.38082674907892944,2699,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
66,6.066109698510716,6.291066173987468,-0.2249564754767519,5506,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
33,8.989247311827956,9.10745367258406,-0.11820636075610302,4650,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
44,5.138746145940391,4.810769471506473,0.3279766744339181,1946,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
48,7.626279300099043,6.979140329335176,0.6471389707638666,3029,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
67,5.9523809523809526,5.612100988889265,0.340279963491688,3948,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
9,6.706586826347305,7.890020729176933,-1.183433902829628,835,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
30,9.041980624327234,8.013058310154491,1.0289223141727426,1858,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
34,9.662626924336719,9.100713276801802,0.5619136475349169,6106,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
46,8.719560094265514,7.945970019327582,0.7735900749379319,3819,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
68,9.354194407456724,7.6625897101762614,1.6916046972804626,3004,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
10,6.875,8.742237857823369,-1.867237857823369,2080,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
29,9.132044426162073,9.135224647726735,-0.0031802215646621335,2431,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
45,10.276544895868897,8.184054473798627,2.09249042207027,2929,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
47,9.271833294310467,8.052105743809465,1.219727550501002,4271,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
27,8.999158957106813,9.112159550313745,-0.11300059320693201,3567,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
40,11.377488825680617,9.437401496978683,1.9400873287019333,4922,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
49,9.27105449398443,9.204107818859276,0.06694667512515373,1413,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
41,10.323886639676113,10.016003126720086,0.30788351295602645,3952,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
42,11.001712328767123,10.630901611785593,0.3708107169815307,2336,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
71,5.634920634920635,5.281293444553358,0.35362719036727697,2520,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
70,5.934065934065934,6.294498110213596,-0.3604321761476621,1820,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
73,8.477997577714978,7.6307503073825345,0.8472472703324438,2477,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
74,8.448172558418214,7.765674672931107,0.6824978854871073,5007,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
136,9.662921348314606,8.535731301982983,1.1271900463316236,1780,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
38,9.7128894318876,9.489265761454744,0.2236236704328558,3274,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
26,9.761565111065824,9.339402425774535,0.42216268529128875,4907,,28_emily_siegel,28,DEM AT-LARGE COMMITTEEWOMAN ,AT-LARGE COUNCIL,Emily Siegel,EMILY SIEGEL
